508.851 3.83e-12
508.951 2.08e-12
509.051 1.35e-17
509.151 2.80e-16
509.251 2.00e-17
509.351 3.60e-11
509.451 3.04e-19
509.551 3.75e-18
509.651 2.06e-15
509.751 3.21e-19
509.851 2.13e-11
509.951 3.53e-13
510.051 3.20e-20
510.151 1.13e-13
510.251 1.64e-19
510.351 2.70e-18
510.451 3.00e-17
510.551 3.90e-20
510.651 9.18e-16
510.751 1.17e-16
510.851 1.08e-16
510.951 1.74e-19
511.051 6.08e-13
511.151 3.44e-17
511.251 6.62e-11
511.351 8.85e-12
511.451 7.25e-11
511.551 3.93e-20
511.651 4.80e-14
511.751 4.40e-17
511.851 4.97e-13
511.951 2.10e-18
512.051 5.78e-16
512.151 2.30e-15
512.251 1.73e-20
512.351 3.62e-19
512.451 4.09e-14
512.551 6.94e-16
512.651 2.21e-20
512.751 4.48e-17
512.851 4.43e-12
512.951 1.30e-15
513.051 2.15e-17
513.151 9.26e-15
513.251 6.24e-18
513.351 9.42e-17
513.451 3.85e-15
513.551 1.04e-16
513.651 4.58e-19
513.751 1.99e-15
513.851 3.04e-12
513.951 6.29e-18
514.051 5.98e-16
514.151 2.63e-17
514.251 2.87e-20
514.351 2.91e-16
514.451 6.76e-15
514.551 1.89e-11
514.651 3.26e-17
514.751 8.33e-20
514.851 1.01e-14
514.951 2.67e-19
515.052 1.40e-15
515.152 8.01e-18
515.252 1.83e-15
515.352 5.13e-17
515.452 9.13e-12
515.552 3.75e-12
515.652 1.04e-19
515.752 1.59e-20
515.852 8.69e-20
515.952 5.82e-16
516.052 1.94e-15
516.152 1.80e-17
516.252 1.92e-15
516.352 1.33e-18
516.452 5.20e-14
516.552 2.45e-16
516.652 8.15e-16
516.752 6.27e-19
516.852 1.48e-19
516.952 1.89e-17
517.052 3.18e-17
517.152 3.71e-13
517.252 3.26e-20
517.352 3.90e-17
517.452 4.85e-13
517.552 1.51e-14
517.652 2.19e-19
517.752 7.89e-14
517.852 1.77e-18
517.952 2.14e-19
518.052 1.45e-12
518.152 9.95e-11
518.252 2.61e-14
518.352 1.13e-16
518.452 1.42e-13
518.552 8.03e-17
518.652 4.24e-17
518.752 4.21e-13
518.852 1.08e-15
518.952 6.23e-20
519.052 7.52e-11
519.152 1.89e-13
519.252 5.23e-16
519.352 1.78e-15
519.452 2.77e-20
519.552 1.03e-13
519.652 2.60e-13
519.752 1.12e-15
519.852 5.61e-11
519.952 6.52e-16
520.052 4.10e-15
520.152 2.91e-12
520.252 2.63e-15
520.352 4.56e-13
520.452 1.23e-20
520.552 4.68e-13
520.652 1.54e-11
520.752 5.74e-15
520.852 1.69e-16
520.952 2.06e-13
521.052 4.48e-14
521.152 1.87e-12
521.252 3.68e-19
521.352 8.58e-14
521.452 4.87e-11
521.552 2.44e-12
521.652 8.76e-15
521.752 3.71e-12
521.852 2.44e-20
521.952 6.61e-14
522.052 5.68e-15
522.152 5.54e-11
522.252 6.80e-12
522.352 3.13e-13
522.452 1.31e-18
522.552 7.58e-19
522.652 8.89e-13
522.752 2.29e-17
522.852 1.10e-16
522.952 2.86e-12
523.052 2.02e-19
523.152 1.26e-13
523.252 8.27e-11
523.352 1.83e-16
523.452 3.29e-18
523.552 1.53e-15
523.652 1.50e-13
523.752 4.74e-20
523.852 4.46e-15
523.952 1.27e-11
524.052 2.89e-13
524.152 2.67e-11
524.252 1.82e-15
524.352 1.32e-19
524.452 1.55e-15
524.552 5.49e-20
524.652 4.07e-17
524.752 5.67e-20
524.852 5.38e-13
524.952 4.74e-12
525.053 6.47e-11
525.153 5.91e-16
525.253 1.94e-17
525.353 1.94e-19
525.453 3.61e-15
525.553 6.86e-18
525.653 8.31e-17
525.753 1.01e-12
525.853 3.56e-11
525.953 4.84e-12
526.053 6.65e-20
526.153 1.72e-20
526.253 8.35e-20
526.353 2.75e-15
526.453 2.57e-19
526.553 1.46e-13
526.653 5.62e-12
526.753 8.66e-16
526.853 3.16e-15
526.953 7.10e-13
527.053 2.29e-17
527.153 1.69e-19
527.253 3.27e-12
527.353 1.15e-20
527.453 2.58e-13
527.553 1.07e-13
527.653 3.91e-17
527.753 3.65e-12
527.853 7.16e-16
527.953 1.54e-20
528.053 1.37e-14
528.153 4.64e-14
528.253 8.96e-18
528.353 1.41e-16
528.453 2.31e-17
528.553 1.66e-18
528.653 1.35e-12
528.753 1.27e-14
528.853 6.34e-19
528.953 1.31e-19
529.053 1.21e-17
529.153 7.68e-18
529.253 7.64e-12
529.353 3.12e-19
529.453 1.56e-20
529.553 3.76e-11
529.653 4.84e-18
529.753 8.86e-17
529.853 1.13e-19
529.953 1.97e-12
530.053 2.48e-13
530.153 2.73e-17
530.253 6.38e-12
530.353 7.39e-16
530.453 6.17e-20
530.553 5.32e-16
530.653 1.78e-13
530.753 1.39e-18
530.853 6.96e-12
530.953 3.45e-14
531.053 3.48e-20
531.153 3.34e-13
531.253 1.20e-20
531.353 1.03e-16
531.453 2.33e-14
531.553 7.93e-17
531.653 3.76e-12
531.753 5.95e-12
531.853 5.43e-20
531.953 9.91e-15
532.053 8.07e-18
532.153 1.29e-20
532.253 3.29e-12
532.353 2.01e-19
532.453 7.24e-15
532.553 2.03e-13
532.653 5.40e-16
532.753 1.35e-20
532.853 4.33e-16
532.953 3.09e-19
533.053 2.34e-20
533.153 6.84e-19
533.253 6.15e-18
533.353 1.50e-20
533.453 9.27e-16
533.553 7.24e-12
533.653 1.84e-12
533.753 2.19e-20
533.853 4.86e-16
533.953 3.95e-14
534.053 9.91e-17
534.153 6.78e-20
534.253 1.80e-16
534.353 1.20e-13
534.453 4.70e-14
534.553 4.39e-17
534.653 2.40e-14
534.753 3.72e-20
534.853 3.57e-14
534.953 1.94e-20
535.054 3.92e-11
535.154 5.72e-11
535.254 1.75e-18
535.354 1.08e-12
535.454 6.43e-16
535.554 1.29e-18
535.654 2.36e-15
535.754 3.57e-13
535.854 7.40e-20
535.954 4.29e-13
536.054 8.91e-17
536.154 2.45e-18
536.254 8.10e-15
536.354 6.40e-11
536.454 1.56e-12
536.554 1.33e-17
536.654 2.23e-16
536.754 5.41e-18
536.854 7.64e-12
536.954 6.03e-13
537.054 1.57e-12
537.154 5.28e-13
537.254 2.00e-12
537.354 1.03e-12
537.454 4.36e-17
537.554 8.19e-17
537.654 1.47e-11
537.754 2.47e-13
537.854 3.98e-16
537.954 3.48e-15
538.054 4.81e-12
538.154 4.52e-15
538.254 2.94e-13
538.354 1.45e-15
538.454 1.02e-15
538.554 4.69e-11
538.654 5.39e-16
538.754 4.14e-20
538.854 1.45e-13
538.954 3.03e-20
539.054 2.92e-17
539.154 1.08e-15
539.254 3.08e-19
539.354 1.50e-15
539.454 1.60e-17
539.554 4.20e-11
539.654 2.96e-12
539.754 3.43e-19
539.854 3.79e-12
539.954 1.39e-14
540.054 1.74e-16
540.154 2.89e-17
540.254 1.27e-19
540.354 2.78e-19
540.454 2.36e-11
540.554 6.58e-13
540.654 2.31e-20
540.754 1.84e-14
540.854 4.86e-15
540.954 1.59e-14
541.054 2.66e-14
541.154 5.28e-17
541.254 2.14e-19
541.354 1.10e-19
541.454 1.46e-11
541.554 6.98e-16
541.654 4.50e-13
541.754 2.44e-13
541.854 5.24e-11
541.954 2.10e-20
542.054 6.60e-11
542.154 5.34e-19
542.254 3.12e-18
542.354 7.91e-20
542.454 1.16e-20
542.554 2.02e-20
542.654 1.67e-11
542.754 2.43e-13
542.854 1.77e-15
542.954 9.10e-20
543.054 6.00e-17
543.154 9.35e-13
543.254 1.49e-13
543.354 2.43e-17
543.454 9.50e-20
543.554 2.68e-18
543.654 1.23e-16
543.754 7.29e-15
543.854 4.35e-13
543.954 2.64e-12
544.054 6.68e-11
544.154 1.09e-12
544.254 8.24e-18
544.354 2.72e-13
544.454 8.29e-20
544.554 5.97e-20
544.654 1.46e-16
544.754 2.89e-15
544.854 1.49e-17
544.954 1.39e-14
545.055 8.13e-14
545.155 6.57e-14
545.255 1.56e-17
545.355 3.50e-11
545.455 7.96e-13
545.555 5.94e-13
545.655 3.64e-12
545.755 5.89e-18
545.855 2.65e-17
545.955 1.62e-19
546.055 5.70e-16
546.155 4.63e-16
546.255 3.97e-12
546.355 1.06e-16
546.455 9.11e-11
546.555 4.38e-12
546.655 5.54e-13
546.755 3.57e-16
546.855 3.39e-12
546.955 8.03e-11
547.055 2.27e-15
547.155 3.83e-13
547.255 1.67e-15
547.355 1.09e-15
547.455 1.16e-16
547.555 2.42e-20
547.655 3.57e-19
547.755 5.93e-19
547.855 6.49e-17
547.955 3.22e-18
548.055 5.20e-11
548.155 6.75e-18
548.255 1.65e-16
548.355 1.74e-11
548.455 7.45e-19
548.555 3.07e-17
548.655 9.92e-14
548.755 5.24e-19
548.855 1.85e-11
548.955 4.86e-12
549.055 4.75e-18
549.155 3.21e-13
549.255 5.75e-18
549.355 3.89e-15
549.455 1.13e-19
549.555 6.23e-13
549.655 2.19e-13
549.755 6.41e-18
549.855 2.29e-12
549.955 3.16e-18
550.055 7.10e-15
550.155 1.25e-17
550.255 7.62e-17
550.355 1.19e-13
550.455 5.00e-13
550.555 3.36e-12
550.655 2.47e-12
550.755 4.07e-12
550.855 7.08e-11
550.955 7.99e-14
551.055 7.39e-12
551.155 6.11e-11
551.255 2.37e-11
551.355 2.79e-17
551.455 4.90e-12
551.555 5.12e-19
551.655 2.81e-19
551.755 1.87e-13
551.855 7.87e-19
551.955 1.56e-12
552.055 1.90e-19
552.155 1.72e-16
552.255 1.17e-15
552.355 9.04e-17
552.455 2.50e-18
552.555 1.80e-14
552.655 1.79e-17
552.755 4.46e-13
552.855 1.31e-17
552.955 4.66e-19
553.055 7.62e-12
553.155 2.02e-17
553.255 2.14e-13
553.355 1.33e-18
553.455 3.38e-19
553.555 5.68e-13
553.655 5.88e-13
553.755 2.14e-14
553.855 4.33e-19
553.955 2.14e-17
554.055 5.47e-16
554.155 3.19e-14
554.255 1.25e-12
554.355 2.39e-12
554.455 3.64e-12
554.555 1.51e-15
554.655 1.66e-13
554.755 1.25e-17
554.855 1.62e-13
554.955 9.08e-12
555.056 9.38e-19
555.156 1.25e-19
555.256 1.33e-19
555.356 5.12e-15
555.456 4.19e-13
555.556 5.29e-15
555.656 2.68e-12
555.756 1.43e-12
555.856 1.97e-16
555.956 5.24e-18
556.056 1.68e-18
556.156 2.11e-12
556.256 3.29e-16
556.356 1.16e-19
556.456 4.08e-16
556.556 4.85e-17
556.656 1.05e-12
556.756 1.09e-12
556.856 1.51e-17
556.956 9.22e-16
557.056 9.87e-12
557.156 6.96e-14
557.256 1.47e-14
557.356 7.14e-20
557.456 2.41e-20
557.556 4.78e-12
557.656 1.19e-14
557.756 6.57e-14
557.856 6.29e-15
557.956 6.31e-19
558.056 1.84e-18
558.156 1.59e-14
558.256 8.81e-15
558.356 2.63e-20
558.456 1.92e-18
558.556 1.26e-15
558.656 1.66e-19
558.756 1.48e-18
558.856 6.75e-13
558.956 3.33e-19
559.056 1.35e-11
559.156 3.50e-20
559.256 1.13e-17
559.356 1.66e-20
559.456 3.05e-20
559.556 5.44e-18
559.656 6.86e-17
559.756 3.93e-19
559.856 4.13e-14
559.956 3.96e-14
560.056 2.04e-16
560.156 7.45e-12
560.256 3.54e-20
560.356 2.50e-12
560.456 4.16e-19
560.556 3.42e-17
560.656 2.02e-16
560.756 7.33e-11
560.856 2.35e-18
560.956 2.84e-20
561.056 1.01e-12
561.156 9.23e-14
561.256 1.83e-19
561.356 8.70e-16
561.456 3.30e-17
561.556 5.79e-11
561.656 4.26e-19
561.756 7.19e-11
561.856 4.15e-15
561.956 4.11e-19
562.056 2.76e-13
562.156 9.54e-16
562.256 5.92e-12
562.356 8.26e-16
562.456 3.03e-14
562.556 1.09e-14
562.656 5.34e-14
562.756 5.57e-13
562.856 9.92e-16
562.956 8.70e-17
563.056 5.60e-17
563.156 1.57e-12
563.256 1.28e-17
563.356 1.21e-13
563.456 5.94e-20
563.556 1.36e-18
563.656 7.47e-19
563.756 9.15e-15
563.856 4.66e-12
563.956 1.61e-13
564.056 1.87e-15
564.156 1.03e-18
564.256 2.09e-18
564.356 5.02e-16
564.456 1.95e-17
564.556 2.00e-19
564.656 1.33e-19
564.756 4.75e-20
564.856 8.55e-20
564.956 3.41e-16
565.057 3.70e-15
565.157 6.71e-19
565.257 1.32e-19
565.357 1.37e-20
565.457 3.74e-20
565.557 1.06e-12
565.657 1.31e-18
565.757 1.27e-12
565.857 1.86e-14
565.957 2.64e-15
566.057 6.10e-20
566.157 7.90e-18
566.257 1.06e-20
566.357 3.88e-14
566.457 1.34e-19
566.557 8.93e-15
566.657 3.59e-18
566.757 1.09e-12
566.857 2.46e-12
566.957 1.76e-16
567.057 5.26e-13
567.157 4.87e-18
567.257 4.72e-16
567.357 4.89e-16
567.457 1.90e-11
567.557 1.10e-18
567.657 1.82e-16
567.757 1.93e-20
567.857 2.17e-19
567.957 1.17e-17
568.057 8.81e-11
568.157 2.43e-17
568.257 9.87e-12
568.357 2.65e-20
568.457 2.10e-17
568.557 2.40e-18
568.657 1.01e-18
568.757 2.16e-20
568.857 4.41e-18
568.957 3.15e-17
569.057 1.10e-17
569.157 8.09e-20
569.257 6.90e-20
569.357 1.62e-13
569.457 8.97e-18
569.557 1.83e-12
569.657 1.19e-19
569.757 5.88e-14
569.857 8.90e-17
569.957 2.63e-14
570.057 4.23e-16
570.157 5.30e-13
570.257 9.89e-19
570.357 2.26e-20
570.457 1.70e-20
570.557 4.20e-11
570.657 1.27e-12
570.757 8.62e-11
570.857 4.84e-11
570.957 4.73e-13
571.057 2.60e-17
571.157 1.49e-20
571.257 1.73e-20
571.357 4.88e-15
571.457 5.82e-17
571.557 1.21e-12
571.657 2.59e-20
571.757 1.05e-14
571.857 4.91e-12
571.957 2.78e-15
572.057 9.21e-17
572.157 2.52e-15
572.257 5.98e-15
572.357 7.58e-19
572.457 1.11e-16
572.557 1.13e-11
572.657 7.02e-14
572.757 1.61e-17
572.857 3.99e-15
572.957 5.73e-18
573.057 5.94e-19
573.157 3.99e-14
573.257 1.89e-18
573.357 1.98e-13
573.457 8.57e-14
573.557 2.12e-16
573.657 6.32e-14
573.757 1.58e-13
573.857 1.92e-11
573.957 1.44e-16
574.057 4.90e-16
574.157 2.16e-11
574.257 2.09e-14
574.357 4.15e-13
574.457 3.54e-11
574.557 8.40e-15
574.657 1.22e-20
574.757 5.53e-19
574.857 2.33e-14
574.957 7.58e-18
575.058 3.54e-18
575.158 8.13e-13
575.258 1.00e-17
575.358 5.10e-11
575.458 9.94e-19
575.558 2.45e-17
575.658 1.19e-15
575.758 3.27e-20
575.858 9.16e-18
575.958 4.16e-14
576.058 4.13e-13
576.158 1.32e-13
576.258 1.51e-13
576.358 1.42e-19
576.458 7.77e-14
576.558 6.34e-13
576.658 2.31e-18
576.758 4.64e-11
576.858 6.51e-16
576.958 1.02e-17
577.058 1.28e-11
577.158 4.05e-15
577.258 1.19e-15
577.358 2.21e-17
577.458 1.34e-14
577.558 3.36e-13
577.658 2.04e-17
577.758 1.25e-12
577.858 1.19e-17
577.958 5.79e-12
578.058 9.85e-16
578.158 3.13e-14
578.258 1.99e-17
578.358 1.98e-16
578.458 9.83e-19
578.558 1.17e-18
578.658 5.18e-20
578.758 3.58e-18
578.858 1.45e-13
578.958 3.86e-17
579.058 2.77e-19
579.158 2.04e-11
579.258 4.08e-16
579.358 6.15e-18
579.458 1.33e-15
579.558 1.47e-12
579.658 1.84e-17
579.758 1.51e-17
579.858 1.49e-12
579.958 3.23e-14
580.058 2.48e-12
580.158 2.32e-17
580.258 2.42e-19
580.358 1.94e-19
580.458 1.40e-20
580.558 1.75e-20
580.658 1.39e-18
580.758 1.13e-17
580.858 1.32e-12
580.958 4.92e-11
581.058 1.12e-17
581.158 4.33e-20
581.258 8.16e-15
581.358 8.23e-18
581.458 2.16e-16
581.558 1.97e-18
581.658 5.15e-20
581.758 3.02e-14
581.858 6.61e-18
581.958 1.06e-16
582.058 4.82e-12
582.158 3.38e-18
582.258 4.51e-13
582.358 2.16e-18
582.458 7.51e-14
582.558 3.88e-15
582.658 1.67e-19
582.758 7.02e-16
582.858 1.21e-15
582.958 2.45e-12
583.058 4.96e-14
583.158 2.15e-15
583.258 1.38e-15
583.358 1.14e-17
583.458 2.42e-12
583.558 3.03e-18
583.658 1.09e-17
583.758 1.02e-16
583.858 3.98e-14
583.958 2.62e-19
584.058 1.02e-18
584.158 3.38e-17
584.258 1.79e-17
584.358 4.57e-20
584.458 3.34e-11
584.558 8.82e-12
584.658 1.77e-15
584.758 7.67e-18
584.858 7.45e-18
584.958 9.19e-15
585.059 3.71e-19
585.159 2.37e-13
585.259 4.35e-18
585.359 1.41e-19
585.459 9.71e-15
585.559 2.19e-16
585.659 2.21e-19
585.759 5.49e-17
585.859 1.30e-11
585.959 3.38e-15
586.059 7.36e-17
586.159 1.83e-16
586.259 3.40e-20
586.359 9.67e-16
586.459 1.08e-12
586.559 8.48e-17
586.659 8.40e-14
586.759 1.92e-20
586.859 4.67e-19
586.959 2.90e-11
587.059 3.72e-15
587.159 2.19e-13
587.259 7.00e-19
587.359 3.23e-13
587.459 2.44e-15
587.559 1.85e-15
587.659 6.99e-15
587.759 3.27e-15
587.859 3.65e-14
587.959 7.43e-12
588.059 2.03e-13
588.159 1.90e-18
588.259 6.57e-16
588.359 2.33e-13
588.459 6.42e-11
588.559 1.94e-16
588.659 1.85e-19
588.759 5.81e-11
588.859 2.19e-12
588.959 1.27e-12
589.059 3.01e-15
589.159 2.60e-15
589.259 1.73e-16
589.359 1.50e-12
589.459 1.50e-14
589.559 6.15e-11
589.659 1.02e-12
589.759 3.99e-20
589.859 4.09e-20
589.959 1.23e-13
590.059 1.27e-12
590.159 6.39e-16
590.259 9.47e-20
590.359 9.74e-17
590.459 3.00e-19
590.559 4.59e-19
590.659 8.49e-12
590.759 3.84e-18
590.859 2.00e-15
590.959 2.07e-12
591.059 9.54e-11
591.159 2.50e-12
591.259 8.36e-20
591.359 4.91e-16
591.459 4.49e-11
591.559 2.58e-19
591.659 3.09e-11
591.759 1.45e-18
591.859 3.09e-18
591.959 2.22e-19
592.059 5.04e-18
592.159 1.98e-19
592.259 1.24e-20
592.359 5.68e-16
592.459 3.33e-17
592.559 1.59e-19
592.659 1.46e-16
592.759 2.40e-15
592.859 6.80e-17
592.959 4.42e-15
593.059 1.62e-16
593.159 2.55e-20
593.259 1.31e-18
593.359 1.01e-18
593.459 1.42e-20
593.559 5.65e-19
593.659 3.72e-11
593.759 3.93e-12
593.859 6.90e-14
593.959 1.68e-15
594.059 2.26e-15
594.159 3.88e-20
594.259 1.17e-18
594.359 5.31e-15
594.459 8.67e-14
594.559 7.66e-20
594.659 9.05e-13
594.759 1.18e-17
594.859 4.54e-13
594.959 7.45e-14
595.060 1.03e-16
595.160 3.13e-20
595.260 1.13e-13
595.360 3.89e-17
595.460 8.77e-19
595.560 4.83e-18
595.660 3.37e-18
595.760 1.78e-20
595.860 6.34e-17
595.960 1.42e-20
596.060 1.00e-13
596.160 1.65e-14
596.260 1.14e-16
596.360 1.03e-12
596.460 2.22e-11
596.560 1.60e-17
596.660 3.68e-20
596.760 1.44e-12
596.860 1.94e-15
596.960 6.64e-12
597.060 7.08e-20
597.160 1.31e-15
597.260 2.37e-14
597.360 1.16e-13
597.460 3.55e-14
597.560 2.21e-13
597.660 1.85e-11
597.760 4.51e-13
597.860 4.25e-18
597.960 8.08e-11
598.060 1.65e-13
598.160 1.54e-12
598.260 3.84e-11
598.360 3.71e-17
598.460 1.17e-15
598.560 9.31e-16
598.660 3.49e-14
598.760 4.45e-15
598.860 9.44e-11
598.960 3.67e-11
599.060 4.59e-15
599.160 2.58e-12
599.260 1.39e-15
599.360 9.85e-13
599.460 3.68e-18
599.560 1.41e-15
599.660 4.41e-20
599.760 3.26e-18
599.860 6.07e-15
599.960 1.02e-13
600.060 3.84e-16
600.160 1.34e-16
600.260 2.30e-13
600.360 7.36e-17
600.460 3.35e-18
600.560 3.21e-16
600.660 1.69e-13
600.760 3.02e-12
600.860 9.66e-13
600.960 1.39e-16
601.060 8.00e-18
601.160 2.10e-18
601.260 8.73e-14
601.360 1.91e-16
601.460 3.77e-20
601.560 4.84e-13
601.660 3.75e-12
601.760 4.55e-13
601.860 3.87e-15
601.960 9.91e-15
602.060 2.58e-16
602.160 1.73e-19
602.260 6.04e-18
602.360 3.08e-20
602.460 3.99e-16
602.560 1.35e-17
602.660 5.43e-13
602.760 7.06e-18
602.860 8.97e-18
602.960 3.34e-13
603.060 1.43e-16
603.160 4.46e-14
603.260 2.48e-16
603.360 1.88e-18
603.460 1.63e-12
603.560 9.52e-16
603.660 4.17e-19
603.760 7.24e-19
603.860 2.02e-13
603.960 1.04e-20
604.060 3.10e-17
604.160 7.50e-16
604.260 7.67e-14
604.360 2.99e-19
604.460 4.58e-18
604.560 2.51e-19
604.660 7.23e-19
604.760 2.24e-19
604.860 1.29e-13
604.960 4.35e-19
605.061 6.02e-14
605.161 6.77e-19
605.261 2.16e-15
605.361 5.24e-15
605.461 4.21e-19
605.561 1.65e-13
605.661 2.72e-16
605.761 1.67e-14
605.861 4.55e-19
605.961 2.30e-13
606.061 1.80e-17
606.161 8.44e-13
606.261 3.20e-20
606.361 1.80e-19
606.461 3.96e-17
606.561 2.06e-16
606.661 9.71e-12
606.761 1.78e-19
606.861 2.31e-19
606.961 1.79e-15
607.061 1.06e-15
607.161 9.96e-13
607.261 2.90e-16
607.361 1.26e-13
607.461 5.18e-19
607.561 9.08e-20
607.661 4.53e-15
607.761 1.98e-19
607.861 2.13e-12
607.961 2.65e-20
608.061 5.57e-15
608.161 3.18e-17
608.261 3.64e-16
608.361 8.63e-20
608.461 2.53e-20
608.561 9.04e-16
608.661 1.50e-19
608.761 1.12e-16
608.861 4.33e-18
608.961 1.76e-13
609.061 5.81e-15
609.161 1.27e-13
609.261 1.08e-13
609.361 9.59e-13
609.461 2.19e-13
609.561 1.34e-19
609.661 1.85e-19
609.761 3.32e-17
609.861 1.92e-20
609.961 5.79e-16
610.061 8.51e-15
610.161 8.58e-19
610.261 9.81e-15
610.361 1.72e-18
610.461 5.61e-19
610.561 3.80e-16
610.661 1.51e-16
610.761 3.04e-12
610.861 6.46e-13
610.961 2.61e-11
611.061 2.57e-19
611.161 8.76e-15
611.261 6.30e-16
611.361 3.42e-13
611.461 1.26e-16
611.561 1.20e-12
611.661 3.31e-12
611.761 4.41e-19
611.861 4.40e-19
611.961 2.25e-11
612.061 2.05e-13
612.161 2.09e-19
612.261 3.39e-20
612.361 5.30e-17
612.461 1.42e-16
612.561 1.70e-20
612.661 3.43e-12
612.761 3.35e-11
612.861 5.03e-15
612.961 1.30e-12
613.061 3.00e-13
613.161 7.24e-13
613.261 4.01e-18
613.361 3.84e-14
613.461 9.89e-18
613.561 7.72e-17
613.661 1.87e-17
613.761 1.91e-16
613.861 5.21e-14
613.961 4.43e-17
614.061 3.67e-14
614.161 2.88e-18
614.261 3.27e-12
614.361 9.24e-13
614.461 3.02e-19
614.561 2.01e-19
614.661 2.38e-16
614.761 2.76e-15
614.861 1.28e-20
614.961 9.72e-19
615.062 1.45e-17
615.162 4.25e-15
615.262 2.18e-17
615.362 5.66e-16
615.462 1.10e-20
615.562 1.02e-17
615.662 2.03e-11
615.762 8.59e-15
615.862 3.55e-11
615.962 8.75e-18
616.062 4.68e-13
616.162 2.74e-12
616.262 1.57e-19
616.362 2.62e-19
616.462 6.73e-11
616.562 1.15e-12
616.662 3.20e-16
616.762 2.57e-12
616.862 6.85e-13
616.962 2.37e-15
617.062 1.49e-20
617.162 5.96e-13
617.262 2.92e-20
617.362 3.94e-11
617.462 1.13e-17
617.562 5.55e-18
617.662 2.92e-20
617.762 4.73e-13
617.862 4.54e-19
617.962 2.90e-11
618.062 8.02e-19
618.162 9.31e-19
618.262 4.97e-17
618.362 4.01e-18
618.462 4.69e-20
618.562 4.71e-11
618.662 4.08e-18
618.762 2.24e-12
618.862 2.47e-13
618.962 4.69e-16
619.062 9.12e-12
619.162 1.23e-17
619.262 2.58e-16
619.362 4.97e-20
619.462 1.66e-18
619.562 2.89e-19
619.662 4.99e-13
619.762 4.05e-17
619.862 2.01e-18
619.962 5.64e-12
620.062 1.40e-17
620.162 1.37e-17
620.262 2.01e-15
620.362 1.31e-13
620.462 5.66e-13
620.562 3.43e-12
620.662 5.92e-13
620.762 7.04e-11
620.862 3.28e-20
620.962 1.77e-20
621.062 3.18e-14
621.162 7.37e-11
621.262 3.44e-13
621.362 3.30e-16
621.462 4.18e-11
621.562 2.88e-13
621.662 4.35e-11
621.762 3.67e-19
621.862 5.06e-19
621.962 3.67e-18
622.062 2.76e-14
622.162 4.98e-11
622.262 1.06e-15
622.362 4.27e-17
622.462 8.87e-13
622.562 9.70e-13
622.662 1.96e-14
622.762 3.42e-12
622.862 5.39e-16
622.962 1.17e-14
623.062 4.00e-12
623.162 8.14e-17
623.262 1.12e-17
623.362 1.09e-14
623.462 3.88e-14
623.562 1.81e-17
623.662 2.20e-12
623.762 4.21e-16
623.862 7.99e-17
623.962 2.14e-11
624.062 8.26e-19
624.162 2.03e-15
624.262 1.53e-19
624.362 4.68e-15
624.462 1.19e-18
624.562 9.22e-19
624.662 1.09e-13
624.762 3.37e-20
624.862 3.13e-18
624.962 7.41e-14
625.063 8.95e-19
625.163 9.54e-13
625.263 2.23e-16
625.363 3.57e-14
625.463 1.78e-16
625.563 1.93e-14
625.663 5.24e-11
625.763 2.47e-19
625.863 1.20e-11
625.963 9.15e-17
626.063 8.43e-19
626.163 2.23e-12
626.263 3.99e-12
626.363 4.79e-11
626.463 1.77e-15
626.563 1.97e-14
626.663 2.03e-12
626.763 1.03e-20
626.863 2.70e-18
626.963 6.82e-12
627.063 6.44e-13
627.163 9.81e-16
627.263 3.56e-15
627.363 1.68e-18
627.463 7.00e-13
627.563 1.24e-15
627.663 7.37e-11
627.763 2.58e-19
627.863 3.20e-20
627.963 7.98e-20
628.063 1.21e-12
628.163 6.72e-13
628.263 1.49e-19
628.363 2.96e-14
628.463 5.23e-13
628.563 7.67e-20
628.663 3.20e-13
628.763 1.20e-19
628.863 3.43e-16
628.963 1.25e-11
629.063 5.79e-15
629.163 1.13e-17
629.263 1.93e-15
629.363 2.28e-14
629.463 1.68e-16
629.563 4.30e-16
629.663 2.16e-13
629.763 4.89e-16
629.863 3.16e-17
629.963 8.07e-12
630.063 1.15e-13
630.163 5.47e-20
630.263 4.29e-16
630.363 2.82e-20
630.463 2.11e-13
630.563 1.10e-15
630.663 2.57e-11
630.763 1.39e-12
630.863 7.54e-12
630.963 1.27e-18
631.063 3.51e-17
631.163 7.42e-14
631.263 6.61e-11
631.363 6.85e-15
631.463 9.12e-20
631.563 1.15e-17
631.663 3.05e-15
631.763 2.73e-19
631.863 1.07e-20
631.963 7.89e-14
632.063 1.26e-20
632.163 3.47e-14
632.263 1.13e-15
632.363 6.86e-15
632.463 2.66e-19
632.563 5.92e-14
632.663 7.80e-20
632.763 2.68e-12
632.863 3.23e-16
632.963 1.18e-17
633.063 1.83e-13
633.163 1.39e-20
633.263 2.03e-12
633.363 1.72e-14
633.463 1.00e-12
633.563 1.19e-12
633.663 7.20e-18
633.763 8.25e-16
633.863 2.91e-14
633.963 2.43e-15
634.063 8.66e-14
634.163 5.63e-13
634.263 1.39e-15
634.363 4.05e-15
634.463 9.95e-14
634.563 6.51e-12
634.663 6.31e-14
634.763 1.30e-13
634.863 1.59e-13
634.963 2.83e-16
635.064 1.19e-11
635.164 7.99e-11
635.264 1.20e-15
635.364 9.80e-13
635.464 9.05e-12
635.564 5.16e-19
635.664 9.16e-19
635.764 2.39e-12
635.864 1.05e-13
635.964 3.87e-20
